Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-23 06:30:00,0.1160032213931348,0.14797807
2024-11-23 06:35:00,0.1216659370847393,0.122475274
2024-11-23 06:40:00,0.1156664331747423,0.1283525
2024-11-23 06:45:00,0.1529911579592545,0.12317953
2024-11-23 06:50:00,0.1160011176025507,0.13565084
2024-11-23 06:55:00,0.121665921539517,0.122645095
2024-11-23 07:00:00,0.1456253479292683,0.12505287
2024-11-23 07:05:00,0.1287131824378486,0.13172865
2024-11-23 07:10:00,0.1419974458346369,0.1270147
2024-11-23 07:15:00,0.1196560325606675,0.1329673
2024-11-23 07:20:00,0.1176685439975387,0.12314355
2024-11-23 07:25:00,0.1553255095111445,0.123255305
2024-11-23 07:30:00,0.1160027867660979,0.13470322
2024-11-23 07:35:00,0.1206659685011446,0.122515395
2024-11-23 07:40:00,0.1139964103786644,0.12458392
2024-11-23 07:45:00,0.154975615095618,0.120802484
2024-11-23 07:50:00,0.117331962253954,0.13439903
2024-11-23 07:55:00,0.1223387183254783,0.12153787
2024-11-23 08:00:00,0.1483161680560283,0.12482918
2024-11-23 08:05:00,0.1233265680469374,0.13143507
2024-11-23 08:10:00,0.149338914184235,0.12414768
2024-11-23 08:15:00,0.1229961786674805,0.13426495
2024-11-23 08:20:00,0.116673123913221,0.124251954
2024-11-23 08:25:00,0.1539928753549705,0.123595566
2024-11-23 08:30:00,0.1156644879507973,0.13480538
2024-11-23 08:35:00,0.1199909458331586,0.12277884
2024-11-23 08:40:00,0.1156729119560316,0.12457336
2024-11-23 08:45:00,0.1526657303682857,0.12152472
2024-11-23 08:50:00,0.1146606756797363,0.13379347
2024-11-23 08:55:00,0.1202874461563445,0.1207392
2024-11-23 09:00:00,0.1476902646929255,0.124137305
2024-11-23 09:05:00,0.1213335451516513,0.1308735
2024-11-23 09:10:00,0.145334605166702,0.122993894
2024-11-23 09:15:00,0.1220012287307704,0.13246156
2024-11-23 09:20:00,0.1153342337388978,0.12332661
2024-11-23 09:25:00,0.1196644795530931,0.12241099
2024-11-23 09:30:00,0.1483301651265461,0.12259097
2024-11-23 09:35:00,0.1206714552013458,0.13192883
2024-11-23 09:40:00,0.1160049132180051,0.12247497
2024-11-23 09:45:00,0.152263328069431,0.12246225
2024-11-23 09:50:00,0.11602041952393,0.13345577
2024-11-23 09:55:00,0.1216773166154422,0.12113655
2024-11-23 10:00:00,0.1169987612873867,0.12448245
2024-11-23 10:05:00,0.150004656453572,0.120617025
2024-11-23 10:10:00,0.1443328567216121,0.1316993
2024-11-23 10:15:00,0.1199972106869993,0.13058293
2024-11-23 10:20:00,0.1130000035272098,0.12482089
2024-11-23 10:25:00,0.1210017176112805,0.12156793
2024-11-23 10:30:00,0.1456598012289371,0.12295236
2024-11-23 10:35:00,0.1206725144709714,0.13080561
2024-11-23 10:40:00,0.115664139299679,0.122323535
2024-11-23 10:45:00,0.120665769410663,0.12196433
2024-11-23 10:50:00,0.1466561337646556,0.122457854
2024-11-23 10:55:00,0.1493490674033252,0.13100581
2024-11-23 11:00:00,0.1203327010468354,0.13193005
2024-11-23 11:05:00,0.1213328296673112,0.12365518
2024-11-23 11:10:00,0.1469903742244269,0.12448234
2024-11-23 11:15:00,0.1210097815501863,0.13218948
2024-11-23 11:20:00,0.1163282917612054,0.1241113
2024-11-23 11:25:00,0.1216616177229015,0.12279494
2024-11-23 11:30:00,0.1476812472919692,0.12332178
2024-11-23 11:35:00,0.1223307455397633,0.1319129
2024-11-23 11:40:00,0.1153311531548644,0.12431715
2024-11-23 11:45:00,0.1199984301506959,0.1224477
2024-11-23 11:50:00,0.1483356382547376,0.12191524
2024-11-23 11:55:00,0.1196609337844585,0.13102388
2024-11-23 12:00:00,0.1150027753165023,0.12229147
2024-11-23 12:05:00,0.1240001462832118,0.12120155
2024-11-23 12:10:00,0.1533313307010703,0.12289542
2024-11-23 12:15:00,0.1809851755791569,0.13270172
2024-11-23 12:20:00,0.2599829542876372,0.14329088
2024-11-23 12:25:00,0.2723291596285823,0.17203525
2024-11-23 12:30:00,0.3029960705273405,0.18219677
2024-11-23 12:35:00,0.2236747504682192,0.20224759
2024-11-23 12:40:00,0.1199988900139753,0.1835258
2024-11-23 12:45:00,0.1216653791235138,0.15493882
2024-11-23 12:50:00,0.1459919615409856,0.15278137
2024-11-23 12:55:00,0.1216634786820327,0.15488863
2024-11-23 13:00:00,0.116994017836172,0.1452502
2024-11-23 13:05:00,0.1286608987655172,0.14243066
2024-11-23 13:10:00,0.1393322411709335,0.14266476
2024-11-23 13:15:00,0.1490320241290867,0.14150718
2024-11-23 13:20:00,0.1136618537116325,0.14094889
2024-11-23 13:25:00,0.1190000301263119,0.12482294
2024-11-23 13:30:00,0.1443332614330417,0.12377898
2024-11-23 13:35:00,0.1219747652159545,0.13069792
2024-11-23 13:40:00,0.1163492758903177,0.12391078
2024-11-23 13:45:00,0.1909986314299757,0.122265525
2024-11-23 13:50:00,0.1190045041096087,0.14621422
2024-11-23 13:55:00,0.1200049627269644,0.12417298
2024-11-23 14:00:00,0.11566970720328,0.12797055
2024-11-23 14:05:00,0.1200001704840156,0.12291256
2024-11-23 14:10:00,0.1483188945142206,0.123112805
2024-11-23 14:15:00,0.1236763236816248,0.132133
2024-11-23 14:20:00,0.1163391404671344,0.124876805
2024-11-23 14:25:00,0.1243326249467459,0.12307515
2024-11-23 14:30:00,0.176672486129948,0.124631055
2024-11-23 14:35:00,0.1233271200221216,0.14206427
2024-11-23 14:40:00,0.118667156496381,0.123953365
2024-11-23 14:45:00,0.1216428976608524,0.12528187
2024-11-23 14:50:00,0.1476752405841996,0.12412236
2024-11-23 14:55:00,0.1230088793292061,0.1327043
2024-11-23 15:00:00,0.1163348615174796,0.12505999
2024-11-23 15:05:00,0.1532531811932566,0.123190284
2024-11-23 15:10:00,0.1186977870319644,0.13436845
2024-11-23 15:15:00,0.1229629636305142,0.12354251
2024-11-23 15:20:00,0.1173350684905614,0.12644204
2024-11-23 15:25:00,0.1543677252372927,0.12135693
2024-11-23 15:30:00,0.1160033673241408,0.1337133
2024-11-23 15:35:00,0.1216667896702217,0.12152426
2024-11-23 15:40:00,0.1163298797938899,0.12504575
2024-11-23 15:45:00,0.1540106253171025,0.12078533
2024-11-23 15:50:00,0.1476655535488311,0.13337696
2024-11-23 15:55:00,0.1236720378336548,0.13211074
2024-11-23 16:00:00,0.1163319928423065,0.12572724
2024-11-23 16:05:00,0.1630072840926026,0.12347283
2024-11-23 16:10:00,0.1336612013252743,0.13798222
2024-11-23 16:15:00,0.142000820238132,0.12904653
2024-11-23 16:20:00,0.1326808926276263,0.13335268
2024-11-23 16:25:00,0.1363291122434154,0.12997282
2024-11-23 16:30:00,0.128663925760146,0.13203838
2024-11-23 16:35:00,0.1353377577648259,0.12953803
2024-11-23 16:40:00,0.1299911561494744,0.13109253
2024-11-23 16:45:00,0.1353468394391288,0.12843183
2024-11-23 16:50:00,0.130995051927891,0.1306776
2024-11-23 16:55:00,0.1346727631566851,0.12954685
2024-11-23 17:00:00,0.1283292076975059,0.12999731
2024-11-23 17:05:00,0.1383297437371459,0.12768632
2024-11-23 17:10:00,0.1193335230640781,0.13079014
2024-11-23 17:15:00,0.1566719167825746,0.12424142
2024-11-23 17:20:00,0.1319502118701209,0.13671738
2024-11-23 17:25:00,0.1383972377676167,0.12844571
2024-11-23 17:30:00,0.1276585213515975,0.13231528
2024-11-23 17:35:00,0.1266698175608699,0.12798133
2024-11-23 17:40:00,0.2146459214608189,0.12773779
2024-11-23 17:45:00,0.1219966791336989,0.15634501
2024-11-23 17:50:00,0.1156615864790415,0.12770033
2024-11-23 17:55:00,0.1220158603273729,0.13014641
2024-11-23 18:00:00,0.1166571014602367,0.12760857
2024-11-23 18:05:00,0.1236614737164071,0.1252383
2024-11-23 18:10:00,0.1163437585003886,0.12582603
2024-11-23 18:15:00,0.1206681050228859,0.122603185
2024-11-23 18:20:00,0.1140029454719409,0.12349387
2024-11-23 18:25:00,0.1233269880008,0.12059219
2024-11-23 18:30:00,0.1190056474203106,0.12347261
2024-11-23 18:35:00,0.1229956474845616,0.11876083
2024-11-23 18:40:00,0.1159915574883909,0.12041887
2024-11-23 18:45:00,0.121006311860055,0.11814695
2024-11-23 18:50:00,0.1156635803214195,0.11984698
2024-11-23 18:55:00,0.1216633018386778,0.117869295
2024-11-23 19:00:00,0.1170059871763682,0.11981916
2024-11-23 19:05:00,0.1226675099883764,0.118169636
2024-11-23 19:10:00,0.1170049462429427,0.12021536
2024-11-23 19:15:00,0.12099241959011,0.1183973
2024-11-23 19:20:00,0.1150027907071463,0.11979767
2024-11-23 19:25:00,0.3286646058353829,0.117600486
2024-11-23 19:30:00,0.3753431016776439,0.1874283
2024-11-23 19:35:00,0.2176548244232319,0.20874369
2024-11-23 19:40:00,0.1203375282916621,0.17583868
2024-11-23 19:45:00,0.1189982798080933,0.15389958
2024-11-23 19:50:00,0.113008255514942,0.14810282
2024-11-23 19:55:00,0.1210000545100724,0.14008632
2024-11-23 20:00:00,0.1536433685999811,0.13996118
2024-11-23 20:05:00,0.1216706184912851,0.1492047
2024-11-23 20:10:00,0.1160017914272425,0.13897344
2024-11-23 20:15:00,0.1183326729587781,0.13857853
2024-11-23 20:20:00,0.1119963717132341,0.13151506
2024-11-23 20:25:00,0.1236603013710316,0.120995335
2024-11-23 20:30:00,0.1183426499094062,0.12133504
2024-11-23 20:35:00,0.1223297531278602,0.1192622
2024-11-23 20:40:00,0.1130037004883566,0.121039525
2024-11-23 20:45:00,0.1199989513664995,0.117985755
2024-11-23 20:50:00,0.1159995025223605,0.12028274
2024-11-23 20:55:00,0.1223295265824841,0.11741031
2024-11-23 21:00:00,0.1163297038561803,0.119623765
2024-11-23 21:05:00,0.1220053121932079,0.11763089
2024-11-23 21:10:00,0.1153322087878429,0.11977921
2024-11-23 21:15:00,0.1206758464718786,0.11761596
2024-11-23 21:20:00,0.1143270783525366,0.11939805
2024-11-23 21:25:00,0.1226743680765224,0.11703516
2024-11-23 21:30:00,0.1156644259848206,0.11980311
2024-11-23 21:35:00,0.1220006027482666,0.117468625
2024-11-23 21:40:00,0.1153311300389699,0.119827166
2024-11-23 21:45:00,0.1203349172158535,0.1174875
2024-11-23 21:50:00,0.1166619088982585,0.11922838
2024-11-23 21:55:00,0.1223360123142855,0.117826454
2024-11-23 22:00:00,0.1169993873344218,0.1197767
2024-11-23 22:05:00,0.1223250526926115,0.11804861
2024-11-23 22:10:00,0.1176676656939744,0.11999096
2024-11-23 22:15:00,0.1220027357151585,0.11847214
2024-11-23 22:20:00,0.1163362338043105,0.120014794
2024-11-23 22:25:00,0.1206608851623212,0.11811513
2024-11-23 22:30:00,0.1150004272642263,0.11957791
2024-11-23 22:35:00,0.122330037794354,0.117579944
2024-11-23 22:40:00,0.1120065692748384,0.12004169
2024-11-23 22:45:00,0.1169969231614168,0.1164737
2024-11-23 22:50:00,0.113334142922886,0.11811123
2024-11-23 22:55:00,0.1186703062812419,0.11639739
2024-11-23 23:00:00,0.1126718891934945,0.11806174
2024-11-23 23:05:00,0.1219986521936876,0.11587296
2024-11-23 23:10:00,0.1133371969390863,0.118943214
2024-11-23 23:15:00,0.1230008078032431,0.11596794
2024-11-23 23:20:00,0.1156626299057209,0.11940986
2024-11-23 23:25:00,0.1196658408394084,0.11686927
2024-11-23 23:30:00,0.1163323153991285,0.11844727
2024-11-23 23:35:00,0.1213359369278648,0.117279485
2024-11-23 23:40:00,0.1153297693179689,0.11912831
2024-11-23 23:45:00,0.1186676931804882,0.11721102
2024-11-23 23:50:00,0.1153354172849016,0.11844879
2024-11-23 23:55:00,0.1213336298628741,0.11725755
2024-11-24 00:00:00,0.1220008415088387,0.11918654
2024-11-24 00:05:00,0.1253348270839445,0.11952509
2024-11-24 00:10:00,0.1243262506704916,0.12091421
2024-11-24 00:15:00,0.1213323702014903,0.12100103
2024-11-24 00:20:00,0.114995634652974,0.12038611
2024-11-24 00:25:00,0.1216750598537144,0.11841905
2024-11-24 00:30:00,0.1166663586991345,0.12032683
2024-11-24 00:35:00,0.1243324093183873,0.118494
2024-11-24 00:40:00,0.1149920846223269,0.12122933
2024-11-24 00:45:00,0.1206736754036775,0.1181392
2024-11-24 00:50:00,0.1150041831152405,0.1201857
2024-11-24 00:55:00,0.1203320565758973,0.11781821
2024-11-24 01:00:00,0.1156630376647748,0.119494334
2024-11-24 01:05:00,0.1240032055441705,0.11751194
2024-11-24 01:10:00,0.1149996561131429,0.1203611
2024-11-24 01:15:00,0.1199996011959067,0.11742318
2024-11-24 01:20:00,0.1146632430923323,0.119272
2024-11-24 01:25:00,0.1210022802901564,0.117204264
2024-11-24 01:30:00,0.1159972883243077,0.11922233
2024-11-24 01:35:00,0.1223266284211502,0.117473565
2024-11-24 01:40:00,0.1153369196018244,0.11972829
2024-11-24 01:45:00,0.1213273506161371,0.11740748
2024-11-24 01:50:00,0.1206655497441159,0.11955476
2024-11-24 01:55:00,0.1713313848733635,0.11923117
2024-11-24 02:00:00,0.1243421404725169,0.13641074
2024-11-24 02:05:00,0.1206593930175745,0.12260018
2024-11-24 02:10:00,0.1150026623668413,0.12419272
2024-11-24 02:15:00,0.1173362124103759,0.12066928
2024-11-24 02:20:00,0.1123311577138142,0.12095914
2024-11-24 02:25:00,0.1196690573448798,0.11863311
2024-11-24 02:30:00,0.116662070098232,0.12066221
2024-11-24 02:35:00,0.1236704583325259,0.11942349
2024-11-24 02:40:00,0.1119991120724926,0.12188441
2024-11-24 02:45:00,0.1220010838093863,0.117935695
2024-11-24 02:50:00,0.1153320027032388,0.1197326
2024-11-24 02:55:00,0.1216636881134582,0.116922475
2024-11-24 03:00:00,0.1156696856379245,0.1192975
2024-11-24 03:05:00,0.1213390649606989,0.117210545
2024-11-24 03:10:00,0.1146682446668528,0.119360685
2024-11-24 03:15:00,0.1219904590135902,0.117146716
2024-11-24 03:20:00,0.1116627130174297,0.11969852
2024-11-24 03:25:00,0.119350341887542,0.1160906
2024-11-24 03:30:00,0.114664421501472,0.11858889
2024-11-24 03:35:00,0.1209941847070362,0.11678002
2024-11-24 03:40:00,0.1130036415380806,0.11897314
2024-11-24 03:45:00,0.1199935359213511,0.11625273
2024-11-24 03:50:00,0.1150009654936881,0.11861565
2024-11-24 03:55:00,0.1230064694577397,0.11673494
2024-11-24 04:00:00,0.1163361288704828,0.119524665
2024-11-24 04:05:00,0.1206691894132154,0.11735242
2024-11-24 04:10:00,0.1156702369524116,0.11901119
2024-11-24 04:15:00,0.1203300519844542,0.11736152
2024-11-24 04:20:00,0.1160026862658855,0.11900612
2024-11-24 04:25:00,0.1193365027266506,0.11750141
2024-11-24 04:30:00,0.1143293034547928,0.11865381
2024-11-24 04:35:00,0.1210063247839328,0.11697272
2024-11-24 04:40:00,0.1146585819026724,0.11917076
2024-11-24 04:45:00,0.1213453272227669,0.11699586
2024-11-24 04:50:00,0.1136673213101961,0.11926087
2024-11-24 04:55:00,0.1186680617171687,0.116570875
2024-11-24 05:00:00,0.1163308015640541,0.11831673
2024-11-24 05:05:00,0.1189989302940249,0.11728854
2024-11-24 05:10:00,0.1129983228940273,0.11825868
2024-11-24 05:15:00,0.1226644237085142,0.1162202
2024-11-24 05:20:00,0.1153375624304247,0.11939461
2024-11-24 05:25:00,0.1200011032607791,0.116939805
2024-11-24 05:30:00,0.1126630199791321,0.118747935
2024-11-24 05:35:00,0.1213412882973141,0.116157226
2024-11-24 05:40:00,0.1166667820779263,0.1190023
2024-11-24 05:45:00,0.1193351237052926,0.11734274
2024-11-24 05:50:00,0.1153299136208959,0.11854689
2024-11-24 05:55:00,0.1200019749573499,0.11711203
2024-11-24 06:00:00,0.1163137953253075,0.11869793
2024-11-24 06:05:00,0.1226953347277827,0.11750007
2024-11-24 06:10:00,0.1129851759829957,0.11964716
2024-11-24 06:15:00,0.1220202069227659,0.11646636
2024-11-24 06:20:00,0.1143353899461939,0.119573735
2024-11-24 06:25:00,0.1213357818664234,0.116871916
2024-11-24 06:30:00,0.1176643289019267,0.119375244
2024-11-24 06:35:00,0.1213388064548225,0.11795954
2024-11-24 06:40:00,0.1153331473330235,0.119460344
2024-11-24 06:45:00,0.1206709584868716,0.11748602
2024-11-24 06:50:00,0.1166437137311466,0.11931261
2024-11-24 06:55:00,0.1200312712475271,0.11783133
2024-11-24 07:00:00,0.1179999594948403,0.11899152
2024-11-24 07:05:00,0.1216665963948545,0.11836065
2024-11-24 07:10:00,0.1153296429957359,0.11962081
2024-11-24 07:15:00,0.1206690126348043,0.11764102
2024-11-24 07:20:00,0.1143288373833463,0.119416684
2024-11-24 07:25:00,0.1216789152589775,0.11709668
2024-11-24 07:30:00,0.1156655557370251,0.119552195
2024-11-24 07:35:00,0.1213337844660456,0.117443055
2024-11-24 07:40:00,0.1153373428231431,0.11950465
2024-11-24 07:45:00,0.1189958751446846,0.11738445
2024-11-24 07:50:00,0.1156642069101706,0.11871538
2024-11-24 07:55:00,0.1210054291471471,0.11735661
2024-11-24 08:00:00,0.115667019352399,0.119106345
2024-11-24 08:05:00,0.1200041735242739,0.117336534
2024-11-24 08:10:00,0.1129964635884495,0.11887333
2024-11-24 08:15:00,0.1216695896057479,0.116470136
2024-11-24 08:20:00,0.1140008402716246,0.119288705
2024-11-24 08:25:00,0.122003813845308,0.116581134
2024-11-24 08:30:00,0.1130001338514496,0.1194043
2024-11-24 08:35:00,0.1216706323131069,0.11626621
2024-11-24 08:40:00,0.1146643255848555,0.11934617
2024-11-24 08:45:00,0.117333269667921,0.1167933
2024-11-24 08:50:00,0.1166653878875957,0.11785302
2024-11-24 08:55:00,0.1196653852178955,0.11737446
2024-11-24 09:00:00,0.114669326812605,0.11838462
2024-11-24 09:05:00,0.1203410322687643,0.11687375
2024-11-24 09:10:00,0.1133259963897719,0.118702196
2024-11-24 09:15:00,0.1223375539992495,0.116335474
2024-11-24 09:20:00,0.1169921536975139,0.11932678
2024-11-24 09:25:00,0.1223448065970055,0.11753747
2024-11-24 09:30:00,0.1166738671857248,0.119594745
2024-11-24 09:35:00,0.1716669349135643,0.11774095
2024-11-24 09:40:00,0.1160021245922149,0.13645628
2024-11-24 09:45:00,0.1236696460868111,0.11943457
2024-11-24 09:50:00,0.1169982674416334,0.12474733
2024-11-24 09:55:00,0.1220030013819933,0.120560415
2024-11-24 10:00:00,0.1133287542343646,0.122348934
2024-11-24 10:05:00,0.1206446193678235,0.11905341
2024-11-24 10:10:00,0.1163527916368157,0.12132239
2024-11-24 10:15:00,0.1256682343225191,0.11949324
2024-11-24 10:20:00,0.1240023450083703,0.12267848
2024-11-24 10:25:00,0.121655445614906,0.12223425
2024-11-24 10:30:00,0.1143337400231991,0.12037229
2024-11-24 10:35:00,0.1223357039762154,0.118086725
2024-11-24 10:40:00,0.1160044568197,0.12040939
2024-11-24 10:45:00,0.1230019526889766,0.11806929
2024-11-24 10:50:00,0.1156669197170359,0.120513305
2024-11-24 10:55:00,0.1216703946010255,0.11806759
2024-11-24 11:00:00,0.1163196711311711,0.120232455
2024-11-24 11:05:00,0.1220105345276821,0.1182786
2024-11-24 11:10:00,0.1133365844171122,0.120148
2024-11-24 11:15:00,0.1213274512593683,0.11691528
2024-11-24 11:20:00,0.1120006674705847,0.119578175
2024-11-24 11:25:00,0.1183412205893611,0.11626156
2024-11-24 11:30:00,0.1133356628744262,0.11836823
2024-11-24 11:35:00,0.122661740612736,0.116320744
2024-11-24 11:40:00,0.1153360894637374,0.119391195
2024-11-24 11:45:00,0.1180009717707052,0.11692987
2024-11-24 11:50:00,0.1116632843901833,0.11805186
2024-11-24 11:55:00,0.1223372498064764,0.11567907
2024-11-24 12:00:00,0.1156685528923261,0.11904531
2024-11-24 12:05:00,0.1256534102193321,0.11679225
2024-11-24 12:10:00,0.1133327040877019,0.12044045
2024-11-24 12:15:00,0.1220029640990911,0.1165018
2024-11-24 12:20:00,0.1150014188994525,0.11974548
2024-11-24 12:25:00,0.1226686041432379,0.11715364
2024-11-24 12:30:00,0.1159951238676346,0.11984791
2024-11-24 12:35:00,0.1226629970218221,0.117520586
2024-11-24 12:40:00,0.1170042159911029,0.12004662
2024-11-24 12:45:00,0.1233235259799234,0.11821992
2024-11-24 12:50:00,0.1163333934317146,0.12048089
2024-11-24 12:55:00,0.1223426423950807,0.11814104
2024-11-24 13:00:00,0.1173312256583416,0.12015165
2024-11-24 13:05:00,0.1219997439359207,0.11845561
2024-11-24 13:10:00,0.1160028739438852,0.12013393
2024-11-24 13:15:00,0.1210021911715418,0.11811619
2024-11-24 13:20:00,0.1159987334843707,0.119784884
2024-11-24 13:25:00,0.1223324841389473,0.11798501
2024-11-24 13:30:00,0.1266660847335681,0.12010281
2024-11-24 13:35:00,0.1146676403995676,0.12152635
2024-11-24 13:40:00,0.121666806426567,0.11789218
2024-11-24 13:45:00,0.122336995052037,0.12044003
2024-11-24 13:50:00,0.1163348917208122,0.12016002
2024-11-24 13:55:00,0.1223275616728529,0.118558176
2024-11-24 14:00:00,0.1156724407923933,0.12040927
2024-11-24 14:05:00,0.1216677219836243,0.11811932
2024-11-24 14:10:00,0.1159961874869384,0.120188594
2024-11-24 14:15:00,0.1213339668052448,0.11815445
2024-11-24 14:20:00,0.11466608950649,0.119994864
2024-11-24 14:25:00,0.1189892095257483,0.11731223
2024-11-24 14:30:00,0.1140002936179553,0.118989706
2024-11-24 14:35:00,0.1210068187977505,0.11690763
2024-11-24 14:40:00,0.1139999204995845,0.11915501
2024-11-24 14:45:00,0.1216570896413659,0.11670671
2024-11-24 14:50:00,0.1143344771296016,0.11931641
2024-11-24 14:55:00,0.1239907996288325,0.11675388
2024-11-24 15:00:00,0.1143359247811176,0.120111555
2024-11-24 15:05:00,0.1190038262007522,0.116821036
2024-11-24 15:10:00,0.1166708088504866,0.11860169
2024-11-24 15:15:00,0.1220033918255621,0.11754834
2024-11-24 15:20:00,0.1176595269166632,0.11945947
2024-11-24 15:25:00,0.1200018010444844,0.11814497
2024-11-24 15:30:00,0.1156663007833144,0.11908461
2024-11-24 15:35:00,0.1229975233878989,0.11765217
2024-11-24 15:40:00,0.1163353155001576,0.1200315
2024-11-24 15:45:00,0.1233170280827502,0.11787069
2024-11-24 15:50:00,0.1160085503651903,0.1202974
